n	n_e
cbc479e67e47aa9069e6f4b8dc44258a	9230e7e30e1048056caf8d845b7fb5ed
88c92b5be214791fe62dcb9d8cf57217	8aada14911edeef64c0bc76692c56db4
485b45c1e3206f2217be54fef400d53a	92754da29b6a77890dd87459b52e7eb7
3c481bad95d34c8f08901610ce5673e7	92754da29b6a77890dd87459b52e7eb7
a18276efa1f833e3a360f6a0d933ddbb	92754da29b6a77890dd87459b52e7eb7
7e35f92d45e72936410c8256dbd8de42	8b17532ebe0392e6e680ae2038959099
82a1c91dc7ff824b9bb6aafa7204035e	8b17532ebe0392e6e680ae2038959099
15e8284ba47ac0376e731eed94739e6b	8b1b7c63ca3bfd1bd2249fb409c0cdc5
9162d881dc91e75cfc05de7e4692641d	8b1b7c63ca3bfd1bd2249fb409c0cdc5
b66308f27fb8b3f1deb5517a87a54351	8b1b7c63ca3bfd1bd2249fb409c0cdc5
46a56771c18efa5bc8826dc182738d0b	84d13d5af3046ece31476d71bd87511b
b748fe7d18a042e6a8ce610f542663c2	84d13d5af3046ece31476d71bd87511b
06b4cb5e87c9c1a64973b0f460fdbea4	92cd043ffd38e0ebceb3891e55e4ef29
04f96a656ea0092051f5fe177e455798	850a21bd47f70974c7a56782611c240f
b39be5c83d0df4e8e6c04de935bc6338	850a21bd47f70974c7a56782611c240f
8ec39cf44dd289af351f429bd31b836b	8bd800e69e76d2c71f60e20d9df4d385
b1f270d78d18d209c971e6c1715ec8ea	930247e4b22b17170f58cbbf2de78a9e
be66a44e8d374ef34e2c07b44d7ffa09	930247e4b22b17170f58cbbf2de78a9e
272fb24168cdbe4765ceba1b11cecf33	853757e81382fc6103fb17cbcb459f73
4d201d49365126f6199bbb96310780a2	853757e81382fc6103fb17cbcb459f73
6a3a463051764037c5b4df8410000477	853916f0c4c09cbf42f40bd215f57468
0b578c8be18507d81d0585c4d1c98ea7	935af1c11306d64c53ebd7c6a6b6d4e5
8940e28768bca6b3b701cfd803699f73	935c48f7b76ec9db64505fb80b0e45a1
620a106a12da2b9b3030027161c12464	938471b6a76e98c27a5ae1614e5497ae
7e35f92d45e72936410c8256dbd8de42	938471b6a76e98c27a5ae1614e5497ae
c54e1241788f20b5a5ebf7b8d0df6e68	938471b6a76e98c27a5ae1614e5497ae
cdc80f1e5a998387a69834847f551d4e	938471b6a76e98c27a5ae1614e5497ae
485b45c1e3206f2217be54fef400d53a	9a03dadf34c256421d65041802c5642a
6e366d1b6d21e002d1c1712c8363c562	9a03dadf34c256421d65041802c5642a
3c481bad95d34c8f08901610ce5673e7	9a03dadf34c256421d65041802c5642a
7285e18b9dbfeebc6da6a9fd68e558a3	9a03dadf34c256421d65041802c5642a
9162d881dc91e75cfc05de7e4692641d	85cf2aaf72dc999544c0a60553c64ea9
b66308f27fb8b3f1deb5517a87a54351	85cf2aaf72dc999544c0a60553c64ea9
d385cce86acab84aa95686dff1fc598a	8cd9668643cedd80e7e42ac19e3a05db
46a56771c18efa5bc8826dc182738d0b	86067dbbd81b3af0e01ac60509ac5288
6e366d1b6d21e002d1c1712c8363c562	86067dbbd81b3af0e01ac60509ac5288
b748fe7d18a042e6a8ce610f542663c2	86067dbbd81b3af0e01ac60509ac5288
588861a85d687bc7342e01523ae7a575	8cdb28f5af9a2dec90a932351de299bb
1ad83a3ae8cbb6f920d2569610677631	93e6809c7d1de8909b57c3ab4d248f16
4f375993857af8acee0d7f74c652ccb6	9a5b6ead6a436befb9bf58eb1fc03c41
bd246c0ac32f850f47a8f1cc314ed05c	9a5b6ead6a436befb9bf58eb1fc03c41
0ee0287879700fdfd93a277eec7ba08a	86386e57c0ff2398bad3775a034900fc
272fb24168cdbe4765ceba1b11cecf33	863f4589014e46a5d9494f4f91a9a3e8
4d201d49365126f6199bbb96310780a2	863f4589014e46a5d9494f4f91a9a3e8
3c75e12694ab3a04cd8212d2f24b6cc5	863f4589014e46a5d9494f4f91a9a3e8
218a56bf3b7d138c7334f9a750e10916	866a5012f164527269b83670a7b374ab
4801a9d28a6f35fc69b727d03dfc5c40	866a5012f164527269b83670a7b374ab
2bb9200d0be10c202f676d352687c593	866a5012f164527269b83670a7b374ab
4f375993857af8acee0d7f74c652ccb6	866a5012f164527269b83670a7b374ab
1ed9d31c98820852ad9430356e11814b	866a5012f164527269b83670a7b374ab
8ecc55b67eb472d875865c4bbad7f8fc	866a5012f164527269b83670a7b374ab
bcd6eb2322cb79f7105a2914a31d6e77	866a5012f164527269b83670a7b374ab
2caec94bdb582eedfe55d000ae9ca079	943a5832cf7dd24fbc65f47aab69adda
15e8284ba47ac0376e731eed94739e6b	943a5832cf7dd24fbc65f47aab69adda
877e638912274cf0643750c4a8bc1798	943a5832cf7dd24fbc65f47aab69adda
9162d881dc91e75cfc05de7e4692641d	943a5832cf7dd24fbc65f47aab69adda
3bc677a496ab6f63549a935dba33821b	944351ae607764357e79a487921cff9a
5552cd498e96b8c3ca01b50469783494	944351ae607764357e79a487921cff9a
58c30a51e649de7d9c8ac6c867160326	944351ae607764357e79a487921cff9a
a773cc6c207d36345d7fb1799512347b	944351ae607764357e79a487921cff9a
bbb37aa1191410adfb72f0b9672b9f3f	944351ae607764357e79a487921cff9a
678a18e5a46479297ccf8356242cd5ca	944b5051e0be71902dccc99adf064ff3
1f0337f80c0b55e6e463ea64c7066e86	944b5051e0be71902dccc99adf064ff3
96f2144c2bf59cdea9946946c12a7ba0	9458b2a3ec0f8db996a027fe190215fe
06c3f8544c2cbc42fc06db4454deef2b	8dae8fd8534aae81a2277c10f1080f7c
801942942b91f89f7ad632145a1b512b	8dae8fd8534aae81a2277c10f1080f7c
7d92c83def357e51a0ae4960bfcdb9dd	8db32cb6a4d4e13559a3cde9b48a1bb2
8441a443e9b067a6940bae900204e3bc	8db32cb6a4d4e13559a3cde9b48a1bb2
be468e1dbe71742f19f1c5782fe39c6c	8db32cb6a4d4e13559a3cde9b48a1bb2
ba3fc54cfd69b49ccc1c6c3458e6a30b	8df0d988fa442dbdb21680300bee4084
9cc09924d14f9c83dffc8a9dd36be463	8700c98759fae18ee72b33e1420282b4
678a18e5a46479297ccf8356242cd5ca	9ac445390d3530de4e0ac9fffa968349
1f0337f80c0b55e6e463ea64c7066e86	9ac445390d3530de4e0ac9fffa968349
8940e28768bca6b3b701cfd803699f73	873a42a64fa9b52edfdafd55938c6b16
620a106a12da2b9b3030027161c12464	8e40d29ea01f79b4ae52f8703503c09e
7e35f92d45e72936410c8256dbd8de42	8e40d29ea01f79b4ae52f8703503c09e
c54e1241788f20b5a5ebf7b8d0df6e68	8e40d29ea01f79b4ae52f8703503c09e
cdc80f1e5a998387a69834847f551d4e	8e40d29ea01f79b4ae52f8703503c09e
8940e28768bca6b3b701cfd803699f73	87ad25ac5ba5b83eecaa53cbb037fb6b
0bbdfcff254d81b5a365efbe7791f63a	87b14b5120dfced14ed639f9e4b0e85f
5f95afb8d135139d3513cffa41821233	87b14b5120dfced14ed639f9e4b0e85f
a21134cac1a68a6fdbd2566eddd8a9e1	87b14b5120dfced14ed639f9e4b0e85f
ad0ff01470799af1a2ac3a94ee107bdf	87b14b5120dfced14ed639f9e4b0e85f
bd246c0ac32f850f47a8f1cc314ed05c	87b14b5120dfced14ed639f9e4b0e85f
3c75e12694ab3a04cd8212d2f24b6cc5	87bb8a816fba6f8a756bff1f036d3769
434dfe5cda0b966297958400347a3e55	87d267367a7973011e242a13132c9799
06a9907d629da29393e88db483e7dbe8	8e8dee0a5eaeacca690e4335c1fc92b5
2bb9200d0be10c202f676d352687c593	9b47229d1268a65c9805ad2a8d4f0a3e
0bbdfcff254d81b5a365efbe7791f63a	9b47229d1268a65c9805ad2a8d4f0a3e
bcd6eb2322cb79f7105a2914a31d6e77	9b47229d1268a65c9805ad2a8d4f0a3e
0b578c8be18507d81d0585c4d1c98ea7	8ed18087a398abbf810a31cb85ad1762
001e4977af1c24df69beb340deed2547	95405882dab6bc4b1f1adb693b1142ae
46a56771c18efa5bc8826dc182738d0b	95405882dab6bc4b1f1adb693b1142ae
6a3a463051764037c5b4df8410000477	95405882dab6bc4b1f1adb693b1142ae
3a6199db9d2b9f51836bce8897f9b7c8	95405882dab6bc4b1f1adb693b1142ae
745015026ca1cd72140ca168f24ba603	95405882dab6bc4b1f1adb693b1142ae
588861a85d687bc7342e01523ae7a575	95405882dab6bc4b1f1adb693b1142ae
9088706caafe8abde547ef2b87eba1b7	95405882dab6bc4b1f1adb693b1142ae
77589d8b0dc210edb0afda65f9397239	8eea5ad11f6cc4f34b23104f1b221ec0
8a7aaf18c9bd774b79a0184301614200	8eea5ad11f6cc4f34b23104f1b221ec0
ab3ac0012dea52530604b3618bad5d86	8eea5ad11f6cc4f34b23104f1b221ec0
c37d807d233d32e948f5c5210f456c7d	88757a11eb27f7b34e313a8ec609f338
678a18e5a46479297ccf8356242cd5ca	8f177ddf6afe28c14470c5f68718adc0
1f0337f80c0b55e6e463ea64c7066e86	8f177ddf6afe28c14470c5f68718adc0
409b8e571787112fa87dbd7bdf3b9e2d	96332563bb4114928d69fdb6d8874ebd
409b8e571787112fa87dbd7bdf3b9e2d	900ab082ad99f7c419c1b4e17ccf869c
86ea368d46a9323929fec60bbd548659	900ab082ad99f7c419c1b4e17ccf869c
29ca44cafcc91b0500f126f2ea5b937b	9705dbc3cb3ac148e63d10e250f17d48
77e5257a48f0f86f9a7786846b60def3	9705dbc3cb3ac148e63d10e250f17d48
485b45c1e3206f2217be54fef400d53a	90ef8c59fd2fd5b605e7d277f8f17f39
a18276efa1f833e3a360f6a0d933ddbb	90ef8c59fd2fd5b605e7d277f8f17f39
678a18e5a46479297ccf8356242cd5ca	90f01faf593d5a59e273dac808feb18b
1f0337f80c0b55e6e463ea64c7066e86	90f01faf593d5a59e273dac808feb18b
c37d807d233d32e948f5c5210f456c7d	9773a137a4128cd7bd7494083c986f84
a930f58b312052b8b71ff292507e96a0	9773a137a4128cd7bd7494083c986f84
3b9f9e47cd96dc32cc49826ad5d82922	91033849bfd18bde663f39bc31855d80
3c75e12694ab3a04cd8212d2f24b6cc5	91033849bfd18bde663f39bc31855d80
06c3f8544c2cbc42fc06db4454deef2b	9bc1064ff095961163b76f401d7ee87f
ba3fc54cfd69b49ccc1c6c3458e6a30b	9bc1064ff095961163b76f401d7ee87f
c54e1241788f20b5a5ebf7b8d0df6e68	97c0a71c3c38e34d8301a78ff36f8c0a
60a9ca5f51da1b82493e436f29363479	9bee7e1d9b06aaa4ca31435e993e4373
a242f885593979abded3ef0fc41ad4dd	9bf13f22ba0b7d994f8fc9a327bbd05a
090bb8df376ff8f67014c17a0a18437c	97ec4f55ff887320e235e5827d240543
88ac9dc66d81d1da07b8f7ee941e616a	910a6ca7cab923c8bf77599a962900c8
4c6e4a64865fae3437058daa20a77397	9866d0c8a79db3dcde7a44cba3a33e7b
382ce8b6b4908a7907199d935e37647a	9866d0c8a79db3dcde7a44cba3a33e7b
6ab3a6b79da15eb9e8ccbfa36e7024eb	986aa3cf7828cfdc3013d66c155f56d5
737b6c81c9722655c5f6635651f7ae8c	986aa3cf7828cfdc3013d66c155f56d5
15e8284ba47ac0376e731eed94739e6b	9c812fd487a6e995a7e0ed390e6c1027
9162d881dc91e75cfc05de7e4692641d	9c812fd487a6e995a7e0ed390e6c1027
514a2ff7ed1f702ed80f55e4800434e6	988a09415c1d42b6e5b119071050d61c
514a2ff7ed1f702ed80f55e4800434e6	988ffc852f821e756b6d580b2be111d5
a242f885593979abded3ef0fc41ad4dd	988ffc852f821e756b6d580b2be111d5
2b0154378db65d7328368625fb8d8a1a	98b0f392c930f519f2e7e69d48cfddfd
588861a85d687bc7342e01523ae7a575	98b0f392c930f519f2e7e69d48cfddfd
7c2016883eca64d1decdc218081914ef	9cfa90e94218fba1d6250a375d99222d
620a106a12da2b9b3030027161c12464	990a929aca94857e4e812bc0ac5523c8
7e35f92d45e72936410c8256dbd8de42	990a929aca94857e4e812bc0ac5523c8
cdc80f1e5a998387a69834847f551d4e	990a929aca94857e4e812bc0ac5523c8
99a8a7a0656013acf514a5bcf2c53d04	990a929aca94857e4e812bc0ac5523c8
97c7b0a08b692464baf8678cf111833c	9942a51f4065974a34afbd84fa5416f8
4b4bc8f5a08bb3b943a3c9540532b1aa	9d6cc659a0212a5a2e1c3a5d4b7e01c2
999ebf732c8550ca426a3e8cb07f7a12	9d6cc659a0212a5a2e1c3a5d4b7e01c2
b1f270d78d18d209c971e6c1715ec8ea	9d99fd2f73a11a7e59ae8ebad7b01e92
be66a44e8d374ef34e2c07b44d7ffa09	9d99fd2f73a11a7e59ae8ebad7b01e92
0b578c8be18507d81d0585c4d1c98ea7	9df07d8fa2a229a7d76b070ee37e9a9f
97c7b0a08b692464baf8678cf111833c	9e17efc9b4ea3ff2bc1d3d3760801e3b
514a2ff7ed1f702ed80f55e4800434e6	9ebeaa2bf36a0d36effb437fc2e031bb
c37d807d233d32e948f5c5210f456c7d	9ee66dee272587cf6629aea49ac6f458
35d76b09e9da30711eb1fdcc7457fd8c	9efbced00562a4adfccabd471afd0c80
bbb37aa1191410adfb72f0b9672b9f3f	9efbced00562a4adfccabd471afd0c80
3375097f013e433fe95f69c073fc6a40	9f52123f5521e3943bc9ea747bd07920
183ce2cb749685c5e0cc5444238c1a80	9f52123f5521e3943bc9ea747bd07920
4b1bf8cb9dd798d871e82b5cebc1777b	9f7e8b36a05b62d5469934131ab37d9f
365f86e24e84d8f9aefc2053779954c9	9f7e8b36a05b62d5469934131ab37d9f
7d92c83def357e51a0ae4960bfcdb9dd	9f82adad7d8392ebe0890fe34b0c293c
88c92b5be214791fe62dcb9d8cf57217	9f82adad7d8392ebe0890fe34b0c293c
d204068b58574db9eaaa0b1f6f07a38e	9f82adad7d8392ebe0890fe34b0c293c
ba372676850e038a967ec59209a63f3f	9f82adad7d8392ebe0890fe34b0c293c
8a7aaf18c9bd774b79a0184301614200	9fda11168289c6aec7e1af5f5485fd95
ab3ac0012dea52530604b3618bad5d86	9fda11168289c6aec7e1af5f5485fd95
6ab3a6b79da15eb9e8ccbfa36e7024eb	a030bf290cb901b4ba15734d09087fee
4fb88c1c9b4660aaea1286cacbf2a24a	a030bf290cb901b4ba15734d09087fee
620a106a12da2b9b3030027161c12464	a06bcdd453ce53a12685beacc7afe086
6239443f5dfff40e64a5f917e54e4a34	a06bcdd453ce53a12685beacc7afe086
02acd669854a292ee1714dbef627f6df	a06bcdd453ce53a12685beacc7afe086
6e366d1b6d21e002d1c1712c8363c562	a06bcdd453ce53a12685beacc7afe086
82a1c91dc7ff824b9bb6aafa7204035e	a06bcdd453ce53a12685beacc7afe086
c54e1241788f20b5a5ebf7b8d0df6e68	a06bcdd453ce53a12685beacc7afe086
cdc80f1e5a998387a69834847f551d4e	a06bcdd453ce53a12685beacc7afe086
88c92b5be214791fe62dcb9d8cf57217	a07fe12fc1cfd558a2ee34a13ba2a4e8
29ca44cafcc91b0500f126f2ea5b937b	a0871a3eb5588f27c96d347d836030c7
39d963eac34ddbc77a22ace1fbc44121	a0871a3eb5588f27c96d347d836030c7
77e5257a48f0f86f9a7786846b60def3	a0871a3eb5588f27c96d347d836030c7
8ec39cf44dd289af351f429bd31b836b	a11349c10a8fc5c3ea9189c8286ae7c9
3963ad5ba9ec0da53b56c3c359aca53b	a130c60a57ac476f8e6ef684415bd9a8
620a106a12da2b9b3030027161c12464	a1395003eb3463f0f989c9dfdec9b247
7e35f92d45e72936410c8256dbd8de42	a1395003eb3463f0f989c9dfdec9b247
c54e1241788f20b5a5ebf7b8d0df6e68	a1395003eb3463f0f989c9dfdec9b247
cdc80f1e5a998387a69834847f551d4e	a1395003eb3463f0f989c9dfdec9b247
04678e42f1b0920c4eab1c446bf3f6ba	a1cc3d269c4b047b68340947aad4be2f
48912d6f30923b4cbcac3a908127c33b	a1cc3d269c4b047b68340947aad4be2f
127e083f1cc877d2d4e31e54ca5abd89	a1cc3d269c4b047b68340947aad4be2f
620a106a12da2b9b3030027161c12464	a2058448fa8df3f2082929074b667781
7e35f92d45e72936410c8256dbd8de42	a2058448fa8df3f2082929074b667781
43d0fb6fdc37a9733b2231056d992531	a27891ab60efa5bbbbf96daacaf3544f
336909f23fc158470e4752144aa7aa9f	a27891ab60efa5bbbbf96daacaf3544f
4b4bc8f5a08bb3b943a3c9540532b1aa	a27891ab60efa5bbbbf96daacaf3544f
1c0a6a4b86f78fe43af691e65693f2c7	a27891ab60efa5bbbbf96daacaf3544f
999ebf732c8550ca426a3e8cb07f7a12	a27891ab60efa5bbbbf96daacaf3544f
48912d6f30923b4cbcac3a908127c33b	a27a647568cd6c1891fd0fc6ae9ddf18
2bb9200d0be10c202f676d352687c593	a2e4cf4c953ee725cc0a37c848b0197c
04678e42f1b0920c4eab1c446bf3f6ba	a2f2003889bde49a72c7a86d89cc9e5f
48912d6f30923b4cbcac3a908127c33b	a2f2003889bde49a72c7a86d89cc9e5f
127e083f1cc877d2d4e31e54ca5abd89	a2f2003889bde49a72c7a86d89cc9e5f
d3a73ba65b9acdf2cb862c63d80e2603	a30d4fa4e085e603e526bae4fd1ac84a
46a56771c18efa5bc8826dc182738d0b	a377bda58c3a73b49d98a68f5d5e8111
a45bbb4bdf861ec9c919c4837f5eb0e9	b1c8c1c04d9e7c4eba9176e77a269134
183ce2cb749685c5e0cc5444238c1a80	a389f7c5c817a6e2e4125f023cd6e38b
7c2016883eca64d1decdc218081914ef	a3b36e968c45023bffb662dd6e866ea4
745015026ca1cd72140ca168f24ba603	b20bb08d57407a55c47849d9910c797b
588861a85d687bc7342e01523ae7a575	b20bb08d57407a55c47849d9910c797b
9088706caafe8abde547ef2b87eba1b7	b20bb08d57407a55c47849d9910c797b
4b1bf8cb9dd798d871e82b5cebc1777b	b21d717d7e49fcd6d2042e3fdeb26783
365f86e24e84d8f9aefc2053779954c9	b21d717d7e49fcd6d2042e3fdeb26783
ba3fc54cfd69b49ccc1c6c3458e6a30b	b21d717d7e49fcd6d2042e3fdeb26783
127e083f1cc877d2d4e31e54ca5abd89	a9e06931117e4ea6142b729793c07718
3963ad5ba9ec0da53b56c3c359aca53b	a3fc90c54db4c954f51c49ead8cc8675
4801a9d28a6f35fc69b727d03dfc5c40	a9f036e91272314a86c67d06e71d6326
2bb9200d0be10c202f676d352687c593	a9f036e91272314a86c67d06e71d6326
a89218bcc391d16fa4c4e12b929948ab	a9f036e91272314a86c67d06e71d6326
bcd6eb2322cb79f7105a2914a31d6e77	a9f036e91272314a86c67d06e71d6326
1c0a6a4b86f78fe43af691e65693f2c7	a9fd36b63143a283272987c27c97c9a4
7d92c83def357e51a0ae4960bfcdb9dd	a9fd36b63143a283272987c27c97c9a4
88c92b5be214791fe62dcb9d8cf57217	a9fd36b63143a283272987c27c97c9a4
d204068b58574db9eaaa0b1f6f07a38e	a9fd36b63143a283272987c27c97c9a4
ba372676850e038a967ec59209a63f3f	a9fd36b63143a283272987c27c97c9a4
98117b85f5f999de2fdca5b0ca600e59	aa40996cf81eb05911e2699bdbccfacf
be468e1dbe71742f19f1c5782fe39c6c	aa45fed2a97b8b05c37ec99ad6435e07
3a6199db9d2b9f51836bce8897f9b7c8	aa53a7392a4613357a4d3ba1bb729016
57ac5e3845dfedfa93d4334279e6287d	aa53a7392a4613357a4d3ba1bb729016
365f86e24e84d8f9aefc2053779954c9	aa7c26ae58510a431c7e74a27c25c1b8
8838a343a5a25e487867808674d95473	b2541d2ff5748a41ae6d5c93992fd09d
948cfc55a4eced6cb23a41198f870082	b2541d2ff5748a41ae6d5c93992fd09d
ad499f741b6d132ef547e8216ecaed1d	b2541d2ff5748a41ae6d5c93992fd09d
0bbdfcff254d81b5a365efbe7791f63a	aaae7c3e44ce8380248a93e7b993ce1a
5f95afb8d135139d3513cffa41821233	aaae7c3e44ce8380248a93e7b993ce1a
a21134cac1a68a6fdbd2566eddd8a9e1	aaae7c3e44ce8380248a93e7b993ce1a
ad0ff01470799af1a2ac3a94ee107bdf	aaae7c3e44ce8380248a93e7b993ce1a
bd246c0ac32f850f47a8f1cc314ed05c	aaae7c3e44ce8380248a93e7b993ce1a
6e366d1b6d21e002d1c1712c8363c562	b29b0e8ffd56fd9598cc0c50ec0a3843
4d201d49365126f6199bbb96310780a2	a543ab1627f6ebf586fe8461c0465c07
3bc677a496ab6f63549a935dba33821b	ab1db0ed9e3a4e12545435a583cc5842
5552cd498e96b8c3ca01b50469783494	ab1db0ed9e3a4e12545435a583cc5842
9cc7da41b07bd3a9d6110d0b52cc127d	ab1db0ed9e3a4e12545435a583cc5842
bbb37aa1191410adfb72f0b9672b9f3f	ab1db0ed9e3a4e12545435a583cc5842
78f2682aa7af967c6935a007ff96f514	a574aeaaefe8dd943d8ba4ff8749a267
d3a73ba65b9acdf2cb862c63d80e2603	a574aeaaefe8dd943d8ba4ff8749a267
1a4334a63a89b157f7fe9866d41f0349	a579747956cc4a7527ffdbc31df870a6
818c8bf19fb041f0918858477def5ab3	a579747956cc4a7527ffdbc31df870a6
d2714961e97bef891bd72c386924e14c	a579747956cc4a7527ffdbc31df870a6
aa33d955fef289ba09061ab7b2e39797	a579747956cc4a7527ffdbc31df870a6
afdfe3638e90471e20d9243f9124340c	a579747956cc4a7527ffdbc31df870a6
bce8ded081ad355e06bd984067c29c64	a579747956cc4a7527ffdbc31df870a6
678a18e5a46479297ccf8356242cd5ca	a5b4f0df42ebecc9fddb8e1c7214e8b1
1f0337f80c0b55e6e463ea64c7066e86	a5b4f0df42ebecc9fddb8e1c7214e8b1
222c6b08bfa788b162386d80489be1b8	ab95ff6fd54637d30aca7020273117d0
b4ca6efafe7e53698f8fe4a75969e3d4	a620845db77423d5e8d1b817949ddcff
1c0a6a4b86f78fe43af691e65693f2c7	a63597040dd33e3a51dbb7a9837f3dd9
999ebf732c8550ca426a3e8cb07f7a12	a63597040dd33e3a51dbb7a9837f3dd9
44367b9586c13b1100c44592758cf87d	a63b9ce905d4b3fc0f602b8a2639e16e
6239443f5dfff40e64a5f917e54e4a34	b3b61ad44549e6a6ebc0830664ee2460
c37d807d233d32e948f5c5210f456c7d	b3b61ad44549e6a6ebc0830664ee2460
04f96a656ea0092051f5fe177e455798	a65d58e32ba49df445f1c2b97a86ec97
8e29e54ff2065732a398dd97e663115e	a65d58e32ba49df445f1c2b97a86ec97
b39be5c83d0df4e8e6c04de935bc6338	a65d58e32ba49df445f1c2b97a86ec97
8a7aaf18c9bd774b79a0184301614200	b3ca3100e2cf183b8c5561007668ec91
a57f0ee0a3f8bce71806745c0c9b0b44	b3ca3100e2cf183b8c5561007668ec91
ab3ac0012dea52530604b3618bad5d86	b3ca3100e2cf183b8c5561007668ec91
35d76b09e9da30711eb1fdcc7457fd8c	ac04273a9384cc55f39766ec746bf365
3bc677a496ab6f63549a935dba33821b	ac04273a9384cc55f39766ec746bf365
a773cc6c207d36345d7fb1799512347b	ac04273a9384cc55f39766ec746bf365
bbb37aa1191410adfb72f0b9672b9f3f	ac04273a9384cc55f39766ec746bf365
3375097f013e433fe95f69c073fc6a40	ac0b695c274d8c24d54d8bc1c1e9aa96
183ce2cb749685c5e0cc5444238c1a80	ac0b695c274d8c24d54d8bc1c1e9aa96
417019c5affaed04785796a348d9b2b8	a6a50f2c185d90277f8a75b5e4b3379e
382ce8b6b4908a7907199d935e37647a	ac2b446605104da3edb08f8fb71ccb20
948cfc55a4eced6cb23a41198f870082	ac2b446605104da3edb08f8fb71ccb20
ad499f741b6d132ef547e8216ecaed1d	ac2b446605104da3edb08f8fb71ccb20
7e35f92d45e72936410c8256dbd8de42	ac4d9c154d6284218afae71d62387b7b
c54e1241788f20b5a5ebf7b8d0df6e68	ac4d9c154d6284218afae71d62387b7b
cdc80f1e5a998387a69834847f551d4e	ac4d9c154d6284218afae71d62387b7b
99a8a7a0656013acf514a5bcf2c53d04	ac4d9c154d6284218afae71d62387b7b
336909f23fc158470e4752144aa7aa9f	b9d7869964eae6a992f77cbc83161cbf
cc7601093b2cbfbf7ea8f253791e3227	b9d7869964eae6a992f77cbc83161cbf
b1f270d78d18d209c971e6c1715ec8ea	b9d7869964eae6a992f77cbc83161cbf
127e083f1cc877d2d4e31e54ca5abd89	b42ab5b9466edbf489b80e78b1526feb
8d80ea38cfc4f41a2cd4533f64c59a94	b42ab5b9466edbf489b80e78b1526feb
d067351718d64a212fa954c10818a2b5	b42ab5b9466edbf489b80e78b1526feb
d131af7398887ebd257dfdaa7250c2e2	b42ab5b9466edbf489b80e78b1526feb
b748fe7d18a042e6a8ce610f542663c2	b42ab5b9466edbf489b80e78b1526feb
0b578c8be18507d81d0585c4d1c98ea7	b42ac9e5efcd0b57a11764b1ded3d970
35d76b09e9da30711eb1fdcc7457fd8c	b9e3884596b36982d1bd60724dac7356
3bc677a496ab6f63549a935dba33821b	b9e3884596b36982d1bd60724dac7356
5552cd498e96b8c3ca01b50469783494	b9e3884596b36982d1bd60724dac7356
58c30a51e649de7d9c8ac6c867160326	b9e3884596b36982d1bd60724dac7356
9cc7da41b07bd3a9d6110d0b52cc127d	b9e3884596b36982d1bd60724dac7356
a773cc6c207d36345d7fb1799512347b	b9e3884596b36982d1bd60724dac7356
bbb37aa1191410adfb72f0b9672b9f3f	b9e3884596b36982d1bd60724dac7356
5f95afb8d135139d3513cffa41821233	a713623f200057b1f6376064168c0558
a21134cac1a68a6fdbd2566eddd8a9e1	a713623f200057b1f6376064168c0558
bd246c0ac32f850f47a8f1cc314ed05c	a713623f200057b1f6376064168c0558
96f2144c2bf59cdea9946946c12a7ba0	a713ed1c0507999c1b9aff88f7bb5e01
3c75e12694ab3a04cd8212d2f24b6cc5	b4461c65a3ec34f5c813dbf638e806ea
8ec39cf44dd289af351f429bd31b836b	b4461c65a3ec34f5c813dbf638e806ea
44eef7e8ac9431c67c654dbd4c2b4020	a720d73ed2692a9d278baa88d331880a
183ce2cb749685c5e0cc5444238c1a80	a720d73ed2692a9d278baa88d331880a
9cbbe3593ae01c5305b0cb777888a9e4	a720d73ed2692a9d278baa88d331880a
2caec94bdb582eedfe55d000ae9ca079	a745c1ad479999196f2d328c0e2d52c9
60a9ca5f51da1b82493e436f29363479	a79865383e243b944b52184ef3c3e0a1
4b1bf8cb9dd798d871e82b5cebc1777b	a7ab31dc1e9dc7be36040b727af70968
365f86e24e84d8f9aefc2053779954c9	a7ab31dc1e9dc7be36040b727af70968
4b1bf8cb9dd798d871e82b5cebc1777b	a7d0d63b78182201e4f2533b8b8961cc
365f86e24e84d8f9aefc2053779954c9	a7d0d63b78182201e4f2533b8b8961cc
ba3fc54cfd69b49ccc1c6c3458e6a30b	a7d0d63b78182201e4f2533b8b8961cc
77589d8b0dc210edb0afda65f9397239	ad629f31c6bb29344cab5bc7f34129f2
347783de17e62e77f9f1c610e5187427	a7fe0d4dc9d889af5da70344c18849a2
15215e13f1a5668bcfae5c50a40d93d9	a81002c7c093a91ea96623264c63ce58
bbfce3768e202e228daf8656c1ec6eef	adb852aa0f8f97048a781f188f591883
0bbdfcff254d81b5a365efbe7791f63a	adc425e423526659e39c088de6aca6b4
1ed9d31c98820852ad9430356e11814b	adc425e423526659e39c088de6aca6b4
a89218bcc391d16fa4c4e12b929948ab	adc425e423526659e39c088de6aca6b4
6239443f5dfff40e64a5f917e54e4a34	bb523ce7739edef000db0855d5d19258
1c0a6a4b86f78fe43af691e65693f2c7	bb58b6c48dd545e604ee133cfeb0e976
999ebf732c8550ca426a3e8cb07f7a12	bb58b6c48dd545e604ee133cfeb0e976
417019c5affaed04785796a348d9b2b8	a86f9888596d57dd1e7337e57c679b9c
06c3f8544c2cbc42fc06db4454deef2b	b57df6a1da0d591bd8cdfa0557340ab4
801942942b91f89f7ad632145a1b512b	b57df6a1da0d591bd8cdfa0557340ab4
